,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
2580,0.492321431637,0.489236235619,0.492266207933,0.499780327082,0.491371750832,0.494222223759,0.493407696486,0.501064419746,0.485812395811,0.49387678504,0.482262790203,0.489407032728,0.487450689077,0.480904072523,0.494015991688,0.492542862892,0.487593650818,0.488181382418,0.502427637577,0.481600433588,0.488376677036,0.507204532623,0.491832822561,0.496062606573,0.506711602211,0.489576309919,0.499575257301,0.505647957325,0.491683959961,0.494656533003,0.496842890978,0.493148267269,0.497527241707,0.484243929386,0.488483607769,0.488804012537,0.488874316216,0.488634079695,0.492222517729,0.485096722841,0.496322572231,0.49477994442,0.495627254248,0.484107941389,0.484515577555,0.500703275204,0.488647967577,0.490448176861,0.499083250761,0.483397066593,0.489826112986,0.478621900082,0.496596068144,0.486050963402,0.484495937824,0.487110167742,0.491997689009,0.492168694735,0.49619281292,0.493066310883,0.4931204319,0.489502042532,0.493100970984,0.484243929386,0.490455508232,0.496004939079,0.509919762611,0.502017319202,0.498445719481,0.497327625751,0.496107667685,0.487364917994,0.482633084059,0.490814387798,0.495992392302,0.484845846891,0.494240522385
2581,0.493121474981,0.489437550306,0.4921220541,0.499692261219,0.491270631552,0.494802415371,0.492723733187,0.501232564449,0.48598203063,0.493716001511,0.482302486897,0.489394664764,0.487428575754,0.48057860136,0.493814706802,0.492957413197,0.488097637892,0.488388508558,0.502256333828,0.481371879578,0.488020122051,0.506886184216,0.491808235645,0.496503770351,0.507100760937,0.489371627569,0.499628216028,0.505578279495,0.491967231035,0.494496047497,0.497218072414,0.493008226156,0.497379630804,0.484291017056,0.487901747227,0.489499688148,0.489025861025,0.488476455212,0.492171138525,0.484887599945,0.496371686459,0.495060265064,0.495832771063,0.4842184484,0.484403938055,0.500709712505,0.488239228725,0.490760922432,0.499409288168,0.483046799898,0.490205824375,0.478505432606,0.496432602406,0.486406415701,0.484313100576,0.48695024848,0.491705387831,0.492119729519,0.496486127377,0.493213802576,0.49313133955,0.489996343851,0.492362707853,0.484037041664,0.490164458752,0.495309382677,0.510139882565,0.501936733723,0.498022526503,0.497396022081,0.495952606201,0.487710177898,0.482809156179,0.491121798754,0.496062874794,0.484613209963,0.494133263826
2582,0.492757886648,0.489268660545,0.492329955101,0.499941110611,0.490894883871,0.494411349297,0.493354439735,0.501130819321,0.485998362303,0.494314849377,0.482106566429,0.489661365747,0.486957252026,0.481455057859,0.493554204702,0.493318468332,0.487630099058,0.488151937723,0.502136170864,0.48199519515,0.488050609827,0.506863892078,0.491499125957,0.496415346861,0.507078826427,0.489633351564,0.499603241682,0.505690574646,0.490948557854,0.494240105152,0.496867865324,0.492907822132,0.497426003218,0.484396725893,0.488361775875,0.488988757133,0.488885492086,0.488609045744,0.491826474667,0.485131293535,0.495951801538,0.494889289141,0.495718032122,0.48449793458,0.484808743,0.501146912575,0.48866173625,0.4899995327,0.49890846014,0.483040392399,0.489978015423,0.478687077761,0.496157318354,0.486266791821,0.484501510859,0.487192541361,0.492169171572,0.492379933596,0.495962172747,0.493524700403,0.492953419685,0.489769876003,0.493206501007,0.484088182449,0.490682512522,0.495859742165,0.509908914566,0.502149760723,0.498095393181,0.497599333525,0.495822697878,0.48734742403,0.482835263014,0.491244733334,0.49573045969,0.484602898359,0.494297146797
2583,0.49293845892,0.489087164402,0.492235809565,0.500169575214,0.49136441946,0.494334489107,0.492779076099,0.501054823399,0.485855937004,0.493563324213,0.482320666313,0.489532530308,0.48712849617,0.481078714132,0.493733555079,0.493139922619,0.488300442696,0.488213181496,0.502574205399,0.481810718775,0.487975656986,0.506961345673,0.491352975368,0.496415406466,0.507198393345,0.489327847958,0.499729663134,0.505652785301,0.491534233093,0.494548797607,0.497254878283,0.493110477924,0.497320204973,0.484263211489,0.487725764513,0.489267230034,0.488914191723,0.488181829453,0.492248982191,0.484930992126,0.495881438255,0.494656592607,0.495395958424,0.484266847372,0.48475793004,0.500718593597,0.48806360364,0.490803718567,0.499295681715,0.482846051455,0.490294992924,0.478529334068,0.496503829956,0.486228346825,0.484327465296,0.486948370934,0.491823583841,0.491681456566,0.496562331915,0.49305459857,0.493053436279,0.48988738656,0.492496371269,0.483997792006,0.490605950356,0.495466113091,0.509884059429,0.501550793648,0.497916698456,0.497363001108,0.496072798967,0.487653106451,0.482847392559,0.490951478481,0.495916485786,0.484802871943,0.494082987309
2584,0.493091225624,0.489196360111,0.492379933596,0.500058531761,0.491373598576,0.494266688824,0.493104457855,0.50101685524,0.485704928637,0.494040727615,0.482349842787,0.489526093006,0.486977219582,0.48091417551,0.493273317814,0.493258297443,0.488470703363,0.488278657198,0.502470195293,0.482080191374,0.488129228354,0.506678462029,0.491018533707,0.495924115181,0.506891310215,0.489467531443,0.499648809433,0.505758523941,0.491589665413,0.494592905045,0.497130930424,0.492918819189,0.497513920069,0.484334170818,0.487697690725,0.489226311445,0.48906737566,0.488405972719,0.492309838533,0.484773337841,0.49615830183,0.495112746954,0.495509147644,0.48393407464,0.485112279654,0.500511109829,0.487999618053,0.490836501122,0.499252974987,0.482836276293,0.490146487951,0.478493869305,0.496612280607,0.486044824123,0.484288156033,0.487085968256,0.491976588964,0.491495490074,0.496429145336,0.492953181267,0.493303596973,0.489639163017,0.492327570915,0.484018296003,0.490679591894,0.49548086524,0.509535074234,0.501186728477,0.498071730137,0.49747928977,0.496097505093,0.487767279148,0.482716023922,0.491062402725,0.495612949133,0.484516352415,0.494365781546
2585,0.492347568274,0.489173769951,0.492140978575,0.499406516552,0.491769373417,0.494568616152,0.49328944087,0.500917077065,0.486215442419,0.493654161692,0.48211055994,0.489304661751,0.487500429153,0.48110884428,0.493630230427,0.492441833019,0.488030552864,0.488241046667,0.502534687519,0.481638878584,0.488464146852,0.507260978222,0.492006003857,0.49628674984,0.507090032101,0.48978921771,0.499328494072,0.506172418594,0.49185565114,0.494748651981,0.496872901917,0.492866516113,0.497719734907,0.484193682671,0.488495051861,0.489244759083,0.488978385925,0.488446652889,0.492242872715,0.484696865082,0.496141523123,0.49513605237,0.495912611485,0.483867913485,0.484536230564,0.500588059425,0.488616943359,0.490505307913,0.499620139599,0.483614444733,0.489896714687,0.478935778141,0.49653762579,0.485872596502,0.484813958406,0.487049996853,0.49198615551,0.491996020079,0.496597528458,0.49287161231,0.492620617151,0.489573836327,0.492711484432,0.48420894146,0.49024617672,0.495796561241,0.50961625576,0.501764178276,0.498008817434,0.497562915087,0.495978415012,0.48731520772,0.482947558165,0.491000950336,0.495734512806,0.485089033842,0.494211226702
2586,0.493037432432,0.489430636168,0.492203712463,0.500081539154,0.491374850273,0.49464148283,0.492785871029,0.501332640648,0.485811501741,0.493947982788,0.482651144266,0.489513963461,0.487306892872,0.480992913246,0.493212282658,0.493262767792,0.488303154707,0.488271266222,0.502413451672,0.481762140989,0.488142341375,0.506694078445,0.491240590811,0.496146798134,0.507124662399,0.489410400391,0.49958768487,0.505563676357,0.491737782955,0.494837492704,0.496673583984,0.492836177349,0.497461050749,0.484304994345,0.487698316574,0.489440977573,0.488847702742,0.488287776709,0.492507010698,0.484676867723,0.496262788773,0.495099693537,0.495400458574,0.484489709139,0.484721690416,0.500676214695,0.488272875547,0.490912348032,0.499517560005,0.482917547226,0.490117788315,0.478318750858,0.496540516615,0.486021578312,0.484191656113,0.486982852221,0.492003589869,0.491620779037,0.496467858553,0.492880761623,0.493094712496,0.489564180374,0.492402940989,0.483948469162,0.490471363068,0.49544236064,0.509911060333,0.501582741737,0.498027741909,0.497261703014,0.496026039124,0.487413227558,0.482830822468,0.491148382425,0.496076852083,0.484666675329,0.494146883488
2587,0.492707133293,0.489464223385,0.492208272219,0.499845206738,0.491246402264,0.494419395924,0.493258416653,0.500777482986,0.486204683781,0.494049817324,0.482155352831,0.489448785782,0.48725515604,0.480863064528,0.493194431067,0.492939800024,0.487481445074,0.488379657269,0.501981437206,0.481680244207,0.488448232412,0.507279396057,0.49155279994,0.49633538723,0.50690060854,0.489836126566,0.49911609292,0.506059467793,0.491973876953,0.494726240635,0.496776878834,0.492891788483,0.497996509075,0.484332948923,0.488489478827,0.488957852125,0.48856896162,0.488727807999,0.492047578096,0.484483331442,0.496726751328,0.495155572891,0.495972543955,0.483977735043,0.48464551568,0.50036752224,0.488745898008,0.490365087986,0.499023973942,0.483329117298,0.489738315344,0.478938400745,0.496293932199,0.485702574253,0.484621614218,0.487337678671,0.492035895586,0.491940051317,0.496235191822,0.493144452572,0.49320858717,0.489441365004,0.492959558964,0.483923465014,0.490522176027,0.495646804571,0.509259939194,0.501918852329,0.497966259718,0.497600793839,0.495725423098,0.487180680037,0.482355952263,0.49097648263,0.495919436216,0.484794676304,0.494532465935
2588,0.492477118969,0.48972555995,0.492185920477,0.499469131231,0.491286605597,0.494518607855,0.493005782366,0.501045167446,0.486423164606,0.493610829115,0.482360899448,0.489061385393,0.487804949284,0.480569958687,0.493736803532,0.492615759373,0.487593024969,0.488337397575,0.502029836178,0.481518000364,0.488280653954,0.507778227329,0.491565018892,0.496745496988,0.506939470768,0.489802032709,0.499086976051,0.505834579468,0.49222022295,0.494395375252,0.496853023767,0.492950856686,0.498052060604,0.484458476305,0.488281011581,0.489049434662,0.488566249609,0.488743573427,0.492015123367,0.484229683876,0.496510118246,0.495320022106,0.495904892683,0.48376429081,0.484133273363,0.50027513504,0.488756626844,0.490387052298,0.49908721447,0.48362493515,0.490132838488,0.478676319122,0.49621155858,0.486297369003,0.484518319368,0.486993312836,0.492027252913,0.492056906223,0.496424674988,0.493024557829,0.493144512177,0.490011692047,0.492727905512,0.483757019043,0.490596532822,0.495053529739,0.5095667243,0.502455115318,0.497955560684,0.497673541307,0.495665431023,0.487090140581,0.482607990503,0.491099327803,0.496440291405,0.484579205513,0.494176924229
2589,0.492683798075,0.488384544849,0.491925686598,0.499902874231,0.491329044104,0.494213730097,0.493889719248,0.500674903393,0.48564234376,0.494040608406,0.482262670994,0.489631861448,0.487143427134,0.480687528849,0.494246870279,0.493097186089,0.487797290087,0.487937182188,0.502398252487,0.481675058603,0.488278508186,0.507069349289,0.491243124008,0.496362745762,0.506355047226,0.489000171423,0.499900788069,0.505851507187,0.491605788469,0.494068592787,0.497083187103,0.493210852146,0.497537642717,0.484085589647,0.487960219383,0.488759964705,0.488900572062,0.488458931446,0.492295742035,0.484984993935,0.496048212051,0.494866341352,0.495604157448,0.483660519123,0.484740912914,0.500927269459,0.488720268011,0.49030816555,0.498788326979,0.482910633087,0.490146428347,0.478788048029,0.496108531952,0.485994547606,0.484750688076,0.487077146769,0.491677314043,0.492142140865,0.496635943651,0.493492007256,0.493746101856,0.490105241537,0.492518812418,0.484161496162,0.490789294243,0.495724022388,0.509181559086,0.501400589943,0.49862074852,0.496872782707,0.495876967907,0.488065838814,0.482444018126,0.490827560425,0.495330065489,0.484414577484,0.494498193264
2590,0.492848455906,0.4894053936,0.491971045732,0.500296890736,0.491165041924,0.494446307421,0.493124395609,0.501086235046,0.486142009497,0.494109869003,0.482483029366,0.489675402641,0.487171053886,0.480986744165,0.493541836739,0.493253350258,0.488054484129,0.488447099924,0.502053201199,0.481531262398,0.487807452679,0.50692242384,0.491324305534,0.496570855379,0.50663548708,0.489025145769,0.499432325363,0.505904078484,0.491677612066,0.494717210531,0.49666967988,0.49324119091,0.497808933258,0.484318464994,0.487874686718,0.489132225513,0.488423615694,0.488409548998,0.492185562849,0.484594106674,0.496353000402,0.494950085878,0.495647400618,0.48407626152,0.484547138214,0.500534534454,0.48856446147,0.490810364485,0.49942690134,0.482667118311,0.490124136209,0.478576958179,0.496290385723,0.485737890005,0.484587907791,0.48704251647,0.491574972868,0.491488397121,0.496618747711,0.493234872818,0.49352067709,0.489845901728,0.492481350899,0.48350045085,0.490732342005,0.495592743158,0.509633123875,0.50149667263,0.498016744852,0.496828168631,0.495691895485,0.487630486488,0.482304543257,0.490936696529,0.495973020792,0.484580010176,0.494332104921
2591,0.492609173059,0.489436328411,0.492202550173,0.499797195196,0.490714758635,0.494270354509,0.493239611387,0.50161498785,0.48563593626,0.49371612072,0.482482254505,0.489353209734,0.487858861685,0.480808645487,0.494198173285,0.492884010077,0.487803936005,0.48858320713,0.502173304558,0.481813281775,0.487989395857,0.507272660732,0.490878731012,0.496308475733,0.506813108921,0.489429533482,0.499711215496,0.505457103252,0.491300374269,0.494689971209,0.496853142977,0.492947727442,0.496904224157,0.484127223492,0.487678915262,0.489073723555,0.488609433174,0.488755375147,0.492132425308,0.484885245562,0.496322512627,0.494563728571,0.495369315147,0.484329372644,0.484852850437,0.500966608524,0.488665282726,0.490715116262,0.49900367856,0.483334451914,0.490719258785,0.478404045105,0.496128737926,0.486533939838,0.484308898449,0.487179368734,0.491889625788,0.491636574268,0.4960539639,0.493354827166,0.493611335754,0.490183830261,0.492398202419,0.483365207911,0.491242706776,0.495328217745,0.510292053223,0.501968741417,0.498251676559,0.497331559658,0.495780497789,0.487262666225,0.482057631016,0.491045385599,0.496585965157,0.484535485506,0.494112789631
2592,0.493013322353,0.48946043849,0.492068707943,0.499138891697,0.4914521873,0.495000600815,0.492989271879,0.501429319382,0.485939592123,0.49390655756,0.482353508472,0.48956784606,0.487632095814,0.48127964139,0.493258804083,0.492653012276,0.488244444132,0.488443672657,0.502011597157,0.481550186872,0.48815113306,0.506912708282,0.491506010294,0.496037423611,0.507094800472,0.4900649786,0.499198585749,0.506141483784,0.491720616817,0.494770944118,0.496431022882,0.492738693953,0.497562676668,0.484272658825,0.488180458546,0.489374220371,0.488974958658,0.488320350647,0.492453992367,0.48448613286,0.496633470058,0.495423734188,0.49590715766,0.483868539333,0.484813570976,0.500802993774,0.488315612078,0.490481108427,0.499524086714,0.483244240284,0.48978716135,0.478828072548,0.496491491795,0.486213982105,0.48442453146,0.487100213766,0.492269277573,0.492210119963,0.49659922719,0.493140041828,0.493216991425,0.489678561687,0.492401897907,0.484014600515,0.490375012159,0.49556517601,0.509796202183,0.501730561256,0.498046308756,0.497543603182,0.495905339718,0.486939996481,0.482954233885,0.49119129777,0.495987325907,0.485169172287,0.494599312544
2593,0.492501109838,0.48892980814,0.492321103811,0.499332487583,0.49112996459,0.494446307421,0.493586093187,0.500883877277,0.485710114241,0.493793487549,0.482270330191,0.48949110508,0.487381398678,0.481441736221,0.493553102016,0.492415308952,0.487754583359,0.488000124693,0.501955449581,0.482292175293,0.488866120577,0.507540941238,0.491734564304,0.496530413628,0.506930291653,0.489780813456,0.499181896448,0.506406068802,0.491324603558,0.494334131479,0.497038125992,0.492495566607,0.497968018055,0.483956724405,0.488757759333,0.489033043385,0.488577157259,0.488898515701,0.491936773062,0.484653741121,0.496713459492,0.494810521603,0.495806634426,0.483563840389,0.484684497118,0.500662207603,0.488907814026,0.490209966898,0.498757719994,0.483171671629,0.489469349384,0.47911554575,0.496591478586,0.48612177372,0.484948039055,0.487193107605,0.492366999388,0.492174357176,0.496293097734,0.493325769901,0.493326216936,0.489864766598,0.493086069822,0.483689457178,0.490607559681,0.496058195829,0.50938719511,0.502142131329,0.498090922832,0.497588634491,0.495749682188,0.487217009068,0.48236605525,0.490884870291,0.495785593987,0.484813839197,0.494368463755
2594,0.492886275053,0.489446729422,0.492171019316,0.499869734049,0.491007179022,0.494731038809,0.492851018906,0.501115500927,0.48635622859,0.493669509888,0.482757747173,0.489514410496,0.487544804811,0.481272250414,0.493649989367,0.492990106344,0.48807311058,0.488605052233,0.501888632774,0.481913566589,0.487911611795,0.50714212656,0.491446584463,0.496900111437,0.506972253323,0.48946467042,0.499263048172,0.505763530731,0.49179071188,0.494519174099,0.496804714203,0.493241012096,0.497769683599,0.484418749809,0.487918376923,0.48905557394,0.488862127066,0.488532304764,0.491919219494,0.484735965729,0.496382713318,0.494814038277,0.495766192675,0.484276980162,0.484550148249,0.500564277172,0.488530099392,0.490654498339,0.499150544405,0.483005285263,0.490288108587,0.478918045759,0.496399343014,0.486408680677,0.484552055597,0.486965954304,0.491793483496,0.4920309484,0.496505171061,0.493213802576,0.493544787169,0.4901432693,0.492679536343,0.483621805906,0.490791589022,0.495442181826,0.509646117687,0.501800715923,0.497838824987,0.497180432081,0.495731443167,0.487477421761,0.482873797417,0.490815937519,0.496222168207,0.484927803278,0.49425265193
2595,0.492954462767,0.489223748446,0.492174118757,0.499806255102,0.491086274385,0.494584739208,0.492837816477,0.501230716705,0.486340552568,0.493747800589,0.481913805008,0.489364147186,0.487152814865,0.480978369713,0.493909478188,0.49297451973,0.48797878623,0.488647282124,0.501924395561,0.481524705887,0.487647742033,0.507153332233,0.491809874773,0.496912240982,0.507023513317,0.48921713233,0.499804824591,0.505713224411,0.491423904896,0.494496554136,0.496839255095,0.493726104498,0.497310340405,0.484334737062,0.488237738609,0.489155322313,0.488809973001,0.488609105349,0.492085784674,0.485018372536,0.495996832848,0.494857937098,0.495886474848,0.484265506268,0.484647810459,0.500683963299,0.488535612822,0.490472733974,0.4991145432,0.483040183783,0.490308851004,0.478994965553,0.495752364397,0.486357420683,0.484536886215,0.487138450146,0.491874396801,0.492268502712,0.496462225914,0.493433237076,0.493318676949,0.490015417337,0.492858827114,0.483925908804,0.490470081568,0.495519042015,0.510044634342,0.502215504646,0.498061150312,0.497395277023,0.495774060488,0.487509161234,0.482632130384,0.490796595812,0.496131777763,0.48484992981,0.494440257549
2596,0.493527472019,0.489535272121,0.491838693619,0.5001116395,0.490815132856,0.494928926229,0.492671787739,0.501623511314,0.485911101103,0.493635118008,0.4823589921,0.489790916443,0.486995697021,0.480733424425,0.493529498577,0.493355929852,0.488202184439,0.488790094852,0.502020180225,0.481286942959,0.487681746483,0.506981313229,0.491795092821,0.496788799763,0.506750285625,0.48895534873,0.499822318554,0.505471169949,0.492129445076,0.494729995728,0.496436297894,0.493731677532,0.497401475906,0.4848074615,0.487774938345,0.48978549242,0.488490432501,0.488527655602,0.492073327303,0.485213637352,0.496262550354,0.494762420654,0.495311528444,0.484700948,0.48436948657,0.500828266144,0.488330751657,0.491259396076,0.49931666255,0.482502877712,0.489900887012,0.478834688663,0.496208846569,0.48597663641,0.48427271843,0.487666666508,0.491675883532,0.492090284824,0.496752858162,0.493074655533,0.493333548307,0.489526420832,0.492263793945,0.484077841043,0.49011194706,0.495295614004,0.510272324085,0.501555085182,0.498047024012,0.497004449368,0.496217131615,0.487583905458,0.482673019171,0.491150438786,0.495684415102,0.484681755304,0.494321495295
2597,0.49314931035,0.489032030106,0.492070823908,0.499954819679,0.491156548262,0.494390666485,0.493086636066,0.501032173634,0.485823750496,0.493916749954,0.482193797827,0.489572197199,0.487463414669,0.480832695961,0.493681579828,0.493287354708,0.487764835358,0.488583773375,0.502242147923,0.481779634953,0.488386303186,0.506929755211,0.491269111633,0.496396362782,0.506951034069,0.489430576563,0.499553829432,0.505655527115,0.491936653852,0.494748324156,0.496938616037,0.493035584688,0.496912240982,0.484249472618,0.487899720669,0.489379107952,0.48883664608,0.48843434453,0.492379009724,0.485098809004,0.496460407972,0.494863241911,0.495857983828,0.484508246183,0.485110640526,0.500666320324,0.488545298576,0.490768104792,0.499034434557,0.483305186033,0.490528255701,0.478894501925,0.496078133583,0.486098736525,0.484562367201,0.487633913755,0.491750925779,0.491641879082,0.496402174234,0.493074178696,0.493815153837,0.489660203457,0.492323189974,0.483913630247,0.490731984377,0.495132952929,0.509520828724,0.501497626305,0.497974306345,0.497127085924,0.495966762304,0.487946122885,0.482132822275,0.491102039814,0.495772123337,0.484581410885,0.494454830885
2598,0.492289304733,0.489008933306,0.492433130741,0.500304698944,0.491366386414,0.494357734919,0.493529617786,0.500875353813,0.485816955566,0.493573665619,0.48227840662,0.48935982585,0.487214565277,0.48093765974,0.494035601616,0.493111282587,0.487734168768,0.488216608763,0.502381622791,0.481811732054,0.488323122263,0.507141828537,0.491667300463,0.49641752243,0.5068166852,0.489237844944,0.499871522188,0.505537033081,0.491343319416,0.494693875313,0.497067242861,0.493414968252,0.497289776802,0.484258294106,0.488421946764,0.489056050777,0.488755136728,0.488756388426,0.492257893085,0.485147893429,0.495782315731,0.494582742453,0.495239257812,0.484334856272,0.484572887421,0.500800073147,0.48878082633,0.490317106247,0.499369293451,0.48288628459,0.489960849285,0.478950530291,0.496347010136,0.48589771986,0.484759837389,0.487145125866,0.491893440485,0.492056101561,0.496195882559,0.493382275105,0.492895185947,0.489716231823,0.493193566799,0.484137386084,0.490557730198,0.496206790209,0.509838163853,0.5018055439,0.498279422522,0.497393012047,0.495949149132,0.48755556345,0.482835441828,0.490645319223,0.495704263449,0.484958767891,0.493771910667
2599,0.493136972189,0.489611387253,0.492338657379,0.499828338623,0.490894883871,0.494691938162,0.49283477664,0.501248300076,0.486202299595,0.493596076965,0.482181221247,0.489284008741,0.487413913012,0.480709969997,0.493568301201,0.493126779795,0.487987399101,0.488560318947,0.501767218113,0.481868892908,0.487877339125,0.507377684116,0.491448432207,0.496878564358,0.506814837456,0.48949688673,0.499317735434,0.505662024021,0.491940915585,0.494463324547,0.496879279613,0.493296742439,0.497873693705,0.484569758177,0.487959653139,0.489286988974,0.488672673702,0.488719940186,0.491907805204,0.484761297703,0.496417284012,0.495044589043,0.495782792568,0.484104543924,0.484471023083,0.500533163548,0.488421320915,0.490791469812,0.499004334211,0.482979148626,0.490080624819,0.478836268187,0.496178686619,0.4863730371,0.484242856503,0.487192213535,0.492126256227,0.492015004158,0.496450185776,0.493102371693,0.493613153696,0.49009257555,0.492718189955,0.483787924051,0.490605026484,0.495076626539,0.509696304798,0.502223491669,0.497844308615,0.497420102358,0.495672166348,0.487563282251,0.482677966356,0.491066157818,0.496192574501,0.484582692385,0.494226664305
2600,0.492965936661,0.489934056997,0.492435485125,0.500317573547,0.490610748529,0.494592428207,0.492771446705,0.501488447189,0.486159712076,0.493560016155,0.482319116592,0.489549398422,0.487268269062,0.48068895936,0.493769943714,0.493112444878,0.487783282995,0.48855638504,0.502142369747,0.481647074223,0.487863838673,0.507098257542,0.491955965757,0.496635466814,0.506779968739,0.48932030797,0.499611079693,0.505090534687,0.492072731256,0.494640827179,0.497045189142,0.493370383978,0.497411966324,0.484688818455,0.488017439842,0.489370554686,0.488618701696,0.488979071379,0.491759449244,0.485220819712,0.496108651161,0.494498670101,0.495515942574,0.484973907471,0.484424084425,0.500844657421,0.488441079855,0.491185188293,0.498950064182,0.48321172595,0.490254938602,0.478587985039,0.496450424194,0.486298590899,0.484124720097,0.487305641174,0.491704165936,0.491858303547,0.496221244335,0.493047863245,0.493021667004,0.489866942167,0.492867797613,0.48418456316,0.490631997585,0.495409071445,0.510301351547,0.502216517925,0.497847437859,0.497376918793,0.49607872963,0.487454086542,0.482867628336,0.491027504206,0.496321171522,0.484623163939,0.493870735168
2601,0.493061095476,0.489285886288,0.491851955652,0.49994468689,0.490989923477,0.4942676723,0.492703139782,0.5012357831,0.486043214798,0.493327498436,0.481772810221,0.489712566137,0.48714825511,0.480577111244,0.493911445141,0.493033438921,0.487792760134,0.488520890474,0.502112269402,0.481132745743,0.487997055054,0.507399559021,0.49207597971,0.496838718653,0.50667488575,0.489051878452,0.499568760395,0.505595207214,0.492310523987,0.494837611914,0.496875017881,0.493476837873,0.497459322214,0.484343022108,0.488026976585,0.48943349719,0.488108664751,0.488510370255,0.492126315832,0.484889447689,0.496345609426,0.49443757534,0.4956818223,0.484496027231,0.484430521727,0.500651478767,0.488400280476,0.491035342216,0.498883724213,0.483110845089,0.489994287491,0.478838682175,0.495992898941,0.485771775246,0.484377801418,0.487632185221,0.491763621569,0.491601526737,0.496720522642,0.493239849806,0.493392109871,0.489572256804,0.492493242025,0.484072476625,0.490342110395,0.495228827,0.510080516338,0.502058506012,0.497989177704,0.497016221285,0.495926231146,0.487410962582,0.482086509466,0.490945905447,0.496260404587,0.48476600647,0.494344741106
2602,0.492975503206,0.489413261414,0.491991400719,0.499672979116,0.491621881723,0.494612365961,0.492785930634,0.500912547112,0.486335873604,0.493719130754,0.482259452343,0.489460676908,0.487366110086,0.480928242207,0.493271529675,0.493009150028,0.488049983978,0.488411039114,0.502176344395,0.481545090675,0.488265603781,0.507009327412,0.491866320372,0.496524214745,0.507160484791,0.489615857601,0.499239116907,0.505742788315,0.492158085108,0.495063602924,0.4967199862,0.492889821529,0.497776001692,0.484214305878,0.487983763218,0.489288985729,0.488896429539,0.488417863846,0.492519050837,0.484602838755,0.496440649033,0.495066910982,0.496057033539,0.484463512897,0.484638184309,0.500467658043,0.488404721022,0.490679979324,0.499413281679,0.483421802521,0.48993229866,0.478807240725,0.496188253164,0.485896408558,0.484549611807,0.487200468779,0.492140591145,0.491687744856,0.496525287628,0.492999434471,0.492907196283,0.489517331123,0.492577970028,0.48421934247,0.490196555853,0.49544352293,0.509527623653,0.50203281641,0.49796128273,0.497325152159,0.495839327574,0.487286180258,0.482876509428,0.491169661283,0.49621835351,0.48495644331,0.494436532259
2603,0.492909908295,0.489517211914,0.492098480463,0.500002622604,0.490849256516,0.494820922613,0.492946237326,0.501162648201,0.486166238785,0.493770062923,0.482425808907,0.48957362771,0.487231492996,0.480859428644,0.493719547987,0.49283182621,0.487801253796,0.488469064236,0.502003014088,0.481500267982,0.487764269114,0.507335782051,0.491516619921,0.496736377478,0.507022917271,0.489461123943,0.499439865351,0.50594240427,0.491726905107,0.49430885911,0.497048616409,0.493244886398,0.497900754213,0.48442453146,0.488124728203,0.489164739847,0.48870486021,0.488597989082,0.491740196943,0.484790414572,0.496406823397,0.494852721691,0.495723664761,0.483946561813,0.484242469072,0.500751376152,0.488503068686,0.490646928549,0.499192178249,0.482750684023,0.489959716797,0.478746801615,0.496441543102,0.486246168613,0.484447866678,0.486941546202,0.491624236107,0.492338389158,0.496419161558,0.493280857801,0.493213325739,0.490149229765,0.492722481489,0.483757734299,0.490501970053,0.4955509305,0.509832978249,0.501992046833,0.497891426086,0.49744027853,0.495833903551,0.487356036901,0.482711017132,0.490936249495,0.495952665806,0.484737932682,0.494290024042
2604,0.491715312004,0.488613009453,0.492419242859,0.500327706337,0.49158552289,0.493760287762,0.493827372789,0.50052267313,0.486159145832,0.494033098221,0.481840401888,0.489126712084,0.487060338259,0.480983704329,0.493998706341,0.493175178766,0.487507104874,0.488175690174,0.502743422985,0.481742322445,0.488341480494,0.507289290428,0.491416811943,0.496512115002,0.506631374359,0.489101827145,0.49979314208,0.50594162941,0.49116101861,0.494665563107,0.496954381466,0.493428021669,0.497471004725,0.484149456024,0.488736122847,0.488729447126,0.488644212484,0.488491684198,0.49223998189,0.484922915697,0.495563417673,0.494892269373,0.49515530467,0.483918875456,0.484614163637,0.500536561012,0.488957971334,0.48986390233,0.499385148287,0.48311111331,0.490226328373,0.478810846806,0.496310412884,0.485434889793,0.484987080097,0.48717263341,0.491829365492,0.491696208715,0.496237963438,0.493252664804,0.492888897657,0.489399850368,0.493391096592,0.483781129122,0.490642666817,0.496079683304,0.509689211845,0.501457810402,0.498242974281,0.49735981226,0.495750665665,0.487787127495,0.482379645109,0.490654319525,0.495464831591,0.484545409679,0.49371111393
